timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349818562,2645,LoginPost,200,,SetupGroup 1-1,text,true,,2133,229,1,1,https://10.235.46.217:8443/api/v2/login,2642,0,2439
1660349821294,1868,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1155,0,782
1660349821396,1888,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1165,0,789
1660349821493,1875,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1150,0,777
1660349821593,1884,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1156,0,782
1660349821691,1891,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1160,0,779
1660349821791,1880,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1150,0,778
1660349821891,1881,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1153,0,774
1660349821996,1882,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1164,0,781
1660349822091,1900,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1182,0,789
1660349822190,1876,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1158,0,772
1660349823165,918,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349822290,1888,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1174,0,782
1660349823286,917,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349822390,1889,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1170,0,781
1660349823369,915,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,30,30,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349822489,1892,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1178,0,791
1660349823479,914,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,377,0,0
1660349822590,1885,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1169,0,787
1660349823584,914,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349823673,909,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,372,0,0
1660349822695,1892,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,33,33,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1177,0,802
1660349822790,1888,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1174,0,799
1660349823774,907,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,34,34,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,372,0,0
1660349823880,908,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349822889,1901,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,35,35,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1185,0,813
1660349824084,744,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,377,0,0
1660349822991,1890,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,36,36,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1173,0,796
