timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349785101,2529,LoginPost,200,,SetupGroup 1-1,text,true,,2133,229,1,1,https://10.235.46.217:8443/api/v2/login,2525,0,2303
1660349787704,1978,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,10,10,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1235,0,839
1660349787906,1968,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1223,0,828
1660349788107,1972,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,12,12,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1221,0,820
1660349788304,1960,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1210,0,818
1660349788504,1944,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1210,0,813
1660349789685,939,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,395,0,0
1660349788704,1951,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,15,15,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1213,0,818
1660349789877,940,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,392,0,0
1660349788902,1931,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1195,0,807
1660349790087,931,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349789102,1931,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1191,0,809
1660349790267,937,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349789302,1935,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1193,0,811
1660349790627,760,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349790450,941,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349789505,1955,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1221,0,825
1660349790818,754,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349790658,938,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349789705,1957,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1222,0,814
1660349790835,931,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349791019,754,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349789902,1950,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1211,0,823
1660349791204,757,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349791035,933,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349790103,1947,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1204,0,816
1660349791388,760,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349791392,757,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349791238,933,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349790305,1936,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1194,0,806
1660349791572,752,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349791597,756,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349791462,934,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349790503,1932,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1191,0,806
