timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349751727,2625,LoginPost,200,,SetupGroup 1-1,text,true,,2133,229,1,1,https://10.235.46.217:8443/api/v2/login,2621,0,2385
1660349754826,1905,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,6,6,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1182,0,793
1660349754419,2500,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1952,0,1573
1660349755225,1883,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1168,0,788
1660349755632,1917,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,8,8,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1173,0,783
1660349756735,936,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349756923,753,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349756021,1912,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1184,0,791
1660349757111,938,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,10,10,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349756421,1932,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,10,10,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1207,0,818
1660349757677,747,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349757672,755,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349757553,933,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,395,0,0
1660349756823,1916,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1193,0,807
1660349758050,743,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349757937,919,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,12,12,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349758426,569,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,12,12,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349757223,1919,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,12,12,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1202,0,797
1660349758428,745,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,12,12,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349758488,734,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,374,0,0
1660349758357,919,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349758794,727,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349757624,1906,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1199,0,802
1660349758996,548,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,192,0,0
1660349758856,745,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,375,0,0
1660349758742,915,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349759174,732,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349758023,1894,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1171,0,793
1660349759223,725,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
