timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349852786,2664,LoginPost,200,,SetupGroup 1-1,text,true,,2133,229,1,1,https://10.235.46.217:8443/api/v2/login,2660,0,2430
1660349855528,1875,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1170,0,794
1660349855579,1886,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1173,0,797
1660349855629,1884,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1169,0,794
1660349855676,1861,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,41,41,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1159,0,785
1660349855725,1867,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,42,42,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1160,0,780
1660349855776,1882,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,43,43,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1170,0,791
1660349855826,1875,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,44,44,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1167,0,783
1660349855878,1870,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,45,45,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1157,0,781
1660349855927,1881,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,46,46,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1169,0,789
1660349855978,1880,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,47,47,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1160,0,780
1660349856028,1883,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,48,48,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1164,0,786
1660349856078,1882,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,49,49,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1160,0,778
1660349856129,1856,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,50,50,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1150,0,773
1660349856177,1887,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,51,51,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1155,0,778
1660349856227,1879,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,52,52,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1152,0,778
